id,comment_text
2a1bd52f444ead27,""" 
 ::I think perhaps Category:Eosinophilic  cutaneous conditions could be a """"first level"""" category/section? -  """
e7b866b06d2abae5,""" 
 Okay I've done some more detailed research into the actual books. The results are: """"Aarhus River"""": 8 books, """"Aarhus"""" (e.g. """"the river of Aarhus"""", etc.) 9 books. Whilst that is not overwhelming in favour of """"Aarhus (river)"""" (and I wasn't able to look at every instance of Aarhus as a river) it certainly doesn't justify """"Aarhus River"""", especially in light of the other criteria.   """
6f74632d5a9cf58e,""" 
 == August 2011 == 

 Welcome to Wikipedia. Although everyone is welcome to contribute to Wikipedia, at least one of , such as the edit you made to Sonia Gandhi has been reverted, as it appears to be unconstructive. Use the sandbox for testing; if you believe the edit was constructive, ensure that you provide an informative edit summary. You may also wish to read the introduction to editing. Thank you.   """
c173bc78702c1696,Critics of any religion are blind fools.
c937d997663bbbc8,*  it might sound less stupid if you read about Battle of Gaza (2007).
a2cfc264083be23d,"I appreciate your view on this. I think it touches on a topic often debated on Wikipedia (inclusion vs. exclusion). I think your point is quite valid, but I do disagree to some extant. In this case, no one is disputing the relevence or validity of the information. I believe I would view the situation differantly if there was significant dispute over how this affects WP:NPOV or fits under WP:RS, for example. I'm also basing this on the inclusionist treatment of no-consensus in various areas of WP, such as AfDs. This is of course, just my own view."
434e2809c8fadc01,":Thanks for the reply. Do you have any more details e.g. who is responsible for the sign, and its actual wording? -"
d2cb4c33c0c46e6a,"""Someone pls post an example here of how the """"list"""" should read, as not-a-list, assuming that the positions it suggests really are valid? I can check on how valid they are, in French, and others who know French can, and we can present that here. But assuming she really does represent the positions suggested, I am curious to know how text would be more effective here than a bulleted list? The article needs something about her political positions: simply presenting the campaign LGBT issues as-seen-by-American eyes, as the previous edit did, distorts the article. 

 

 """
c50f0aeafa2adc77,""" 

 :Well technically, the census was published in 1959. So the 567,000 figure is the official number of the 1957 census. However, due to the political issues that concern northern Iraq, many Kurdish and Arab scholars pushed for a corrupt census. Thus, the government claimed to have counted 136,800 Turks. Nonetheless, I have also placed this into a footnote in the info box of the article. 

 :The problem is that there is not much academia on this community. I have tried to look for journal articles via my university institution and could not find even one online-journal article. Thus, sources are very limited.  Nonetheless, even the sources which  has used, supports what I am telling you here. What Takabeg did was type """"136,800"""" into a google search and just placed whatever they could find into the article without actually reading them (see for example this link were Takabeg wrote in the search engine """"only 136800"""" ).  

 :So to sum up this confusing census debate, the 1957 census counted 567,000 Turkmens. However, due to political issues, the Iraqi government claimed that there were only 136,000 Turks. Furthermore, a year later they admitted that the very same census actually counted 567,000 Turkmen (more than 400% from the previous year’s claim). The census itself was published in 1959. Thus, the published census says that there was 567,000 Iraqi Turkmen in 1957 not 136,800.  """
3319ea255b6c242e,HE THEN TURNED IN A POSTIUTE AROUND THE CORNER OF ADAMS AND BROADWAY! HE MAH BITCH NOW!!! BWAH HA HA!!
fddf1bca62aef4ef,REDIRECT Talk:George Beet junior
2ef1ecb6976f0e1a,"== Spoilers == 

 I've read through the article, and it's full of story ruining spoilers pertaining to the OVA, Manga, and even the Violence Jack ending. These need to be removed."
272a1c8af2b4dcc5,":Of course, blimey. You organised a portal. Just dunno why a good content provider like you would want to be an admin, but it's your choice. You got my vote..."
5dca5e13012e1602,""" 

 == Category:Blocked historical users == 

 Hi there Pathoschild! I nominated Category:Blocked historical users, which you created, for discussion here. Your opinion would be appreciated. Cheers,  """
b104c63f31805810,"*I think the current guideline on cite templates (neither encourage nor discourage) is sound. The problem is that many editors are not aware that this is the case, and we need to aggressively discourage the idea that citation templates are required or better than hand-written ones. On the other hand, I think citation templates have a few benefits, and we should not throw the baby out with the bathwater here; moreover, I seriously doubt that editors would unconditionally agree to even discourage citation templates, let alone ban them. This issue is more important and far-reaching than date autoformatting, and we all know how much time it took to change the status quo on that issue.Personally, I don't mind citation templates, and use them often, but would not be bothered if I couldn't use them. I think the more successful path is to strongly encourage moderation: don't provide more information than necessary, and prefer citations at the end of paragraphs rather than after ever sentence. List-defined referencing sounds and looks like a good idea, but we shouldn't try to push it as a Wikipedia-wide standard."
670da6ed94c27f56,"Welcome!Hello and welcome to Wikipedia. Thank you for . I hope you like the place and decide to stay. The following links will help you begin editing on Wikipedia: 
 *The Five Pillars of Wikipedia 
 *How to edit a page 
 *Editing tutorial 
 *Picture tutorial 
 *How to write a great article 
 *Naming conventions 
 *Manual of Style 

 Please bear these points in mind while editing Wikipedia: 
 * Please respect others' copyrights; do not copy and paste the contents from webpages directly. 
 * Please use a neutral point of view when editing articles; this is possibly the most important Wikipedia policy. 
 * If you are testing, please use the Sandbox to do so.  
 * Do not add unreasonable contents into any articles, such as: copyrighted text, advertisement messages, and text that is not related to an article's subject. Adding such unreasonable information or otherwise editing articles maliciously is considered vandalism, and will result in your account being blocked. 

 The Wikipedia Tutorial is a good place to start learning about Wikipedia. If you have any questions, see the help pages, add a question to the village pump or ask me on  my talk page. By the way, you can sign your name on Talk and vote pages using three tildes, like this: ~~~. Four tildes (~~~~) produces your name and the current date. Again, welcome! Feel free to leave me an award or barnstar."
