id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
e06d01acf303253e,"""

 VANDALIZER 

Hi this is your official warning. You recieve this warning because you vandalized the """"Natalee Holloway"""" page. The next warning will result in a suspension for 195 hours. Thank you.""",0,0,0,0,0,0
20dd2453ced2f380,"""
There's also a lot of use of weasel-words etc to produce effect (usually negative) here.  """"Many"""" people """"severely"""" criticized AMLO,  for instance,  for x,y,z.  I've toned down the phrasing,  but it's still vague.  It would be better to be specific and clear,  however.
 The Cardenas section is clearly meant to delegitimize,  however,  it's not very careful.  It was reported that Cardenas wanted the Presidency for his son,  for instance,  and rumours were that back-room deals were in play.    """,0,0,0,0,0,0
18936262179afe7b,"""
Hi,
Please, read WP:SEEALSO
Nobody says """"splitting BHV"""" is """"Gerrymandering"""", else it should be in the core of the article.
You gave yourself what justifies Gerrymandering is in the """"See also"""" section. Both topics are linked.
  """,0,0,0,0,0,0
1de4d68b81e1ee24,"""

 afc review 

Err, it doesn't fail WP:NMUSIC since the band has signed at Warner... I have the helpee in #wikipedia-en-help. Please rethink your decision. (maybe d|v| would be more correct). mabdul """,0,0,0,0,0,0
a8acc1f573e6c91c,"""

Please stop adding the redundant information about Goebbels banning the film under """"Themes & Propaganda Context."""" It has no place under that section and has already been mentioned at least twice above.""",0,0,0,0,0,0
fc8f351add0fd065,"""

 Palin/Satan 2012 

Wow, what a surprise! The one homo that is responsible for vandalism on rep Wilson's page is a cock sucking, cross burning republican. It is so cute to see a severely retarded shut-in try out wikipedia and think that she can save it from the communists. Joe Wilson did something never before seen in a joint session of congress, he shit his pants, I mean he yelled at his superior in the military chain of command. You really have to be a low lying pussy to defend a white trash hick. There is a reason the democrats won the election for both congress and the white house, that is why fags like you are left in the dust grabbing on to hilarious conspiracies about the birth certificate and dipshit jesus's death panels. You lost for a reason, get over it loser! Just pretend Wilson will be ignored and that people haven't seen your bullshit excuse """"mother jones aint credible, boy howdy"""" and """"please include a faggot conservative blog about jesus coming back to earth"""" to defend that southern fried hick for yelling nonsense at a joint session where people dress up and are supposed to act like adults, not southerners. I saw you were banned from editing numerous times, especially about violet something or other, so congratulations! Take the dildos out of your ass and ears and wake up, you ass is done for! Lucky for you, the page is locked and truth remains there about all of his stupid actions, ha ha!

GO FUCK YOURSELF YOU LITTLE PUSSY!!!

P.S. jesus tapdancing motherfucking christ aint coming back, cause if he did you wouldn't be here""",1,0,1,0,1,0
9319dcc60cafe6a0,"""

I'm not going to participate in a mediation being presided over by someone who casts inappropriate and gross aspersions against other editors in this case, whether they're on """"my side"""" of the line or not. And I think it's well past time for you to recuse yourself and hand off mediating duties to someone else based on your comments here. -  """,0,0,0,0,0,0
ab8c36c94a4841e0,"""

I'd have found it much more understandable, not really excusable but understandable, if I would've been blocked for using the rude word """"lie"""" in one post after the one found objectionable, instead of for simply pointing out facts that many others had pointed out before.   """,0,0,0,0,0,0
34739ec99c0fef9c,"""

Joe Johnston is honestly an idiot and has been blabbing about JP4 for almost 10 years. The JP trilogy is dead. The new film, if there will even be one, won't use the JP4 title. It's really stupid and annoying how much information contradicts each other.  (mailbox) """,0,0,1,0,1,0
79bc0b7976b4d120,So. Altered. Looks much better now.,0,0,0,0,0,0
157faa0bc3c918dc,"Message
Fine. Is it okay to type Chuckie got killed because he's an evil man? (99.88.78.94  ).",0,0,0,0,0,0
fd62baa0e93e5a54,"Proposed deletion of Prerna Lal 

Hello, RDissenter. I wanted to let you know that I’m proposing an article that you started, Prerna Lal, for deletion because it's a biography of a living person that lacks references. If you don't want Prerna Lal  to be deleted, please add a reference to the article. 

If you don't understand this message, you can leave a note on my talk page. 

Thanks,  (t c)",0,0,0,0,0,0
97a3fae675158ef5,"Native 

Alleged native speaker of English, stop reverting my edits for no apparent reason.",0,0,0,0,0,0
9095ae1d6140f8c7,"""

Regarding 1), I think the threshold for inclusion in this article was 50,000 deaths, given that Valentino used that figure in his definition of """"mass killing"""". So listing individual episodes of 50 killings would quickly overwhelm this article given Stalin's prolific record. 2) I think that approach you describe is okay. 3) If the expulsion of German civilians from Eastern Europe involved mass killing of a significant number of people, then why not.   """,0,0,0,0,0,0
d25665b42ad88891,That does not neccessarily mean it is accurate or correct that they should continue to be known as 'reforms' - it doesn't convey the true meaning 82.29.70.34,0,0,0,0,0,0
7d47632590319fa7,"Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. ×",0,0,0,0,0,0
68cdd8ccddaa15a4,"You translated much more clumsy, dude.
I just wanted Suvorov's name to be known to English speakers.",0,0,0,0,1,0
2be3deb326815860,Oh my fucking god.  I'm in tears. I'm hurt.  I'm crying.  Oh wait.  I don't give a shit.,1,0,1,0,0,0
5b4ca0f9086e304f,"Bold text This is a new talk subject !

    Ryan at age 50 !!!!!",0,0,0,0,0,0
8238c949bd306da1,"POV tag ==

Hiya, I added my comments to the Anti-Mormonism talk page. Hopefully the matter can be settled peacefully. -) The article really has come a long way and I think is quite informative on the subject. Thanks for contributing, and thanks for asking for my input as well!  

==",0,0,0,0,0,0
1f70f348c3dae2cc,"""
First, I would observe that there was a nearly unanimous consensus in Wikipedia:Articles for deletion/Winzapper to retain the article.  Every established user who commented at the AFD besides you supported retention of the article.  Under such circumstances, the AFD discussion would almost certainly have been closed as """"keep"""" regardless of who closed it. I doubt that there would be many administrators willing to delete an article as a result of an AFD discussion in which many established users supported retention of the article, and not one established user besides the nominator supported deletion, unless the article constituted a serious WP:BLP violation, a copyright violation, or was otherwise exceptionally harmful, or there was clear evidence that comments favoring retention were the result of canvassing, abusive sockpuppetry, or other unacceptable activity.  Why?  Simply put, the strengths of arguments offered at AFD discussions do not exist as absolute quantities which are not subject to any reasonable dispute.  Instead, the perceived strength of arguments varies as a function of the person evaluating them.  So, an administrator who decided to delete an article in the face of essentially unanimous support of established users for retaining it would be putting himself in the position of claiming that his personal judgment regarding the merits of the arguments presented was so far superior to the judgment of every other established user who expressed an opinion at the AFD that his personal opinion properly outweighed nearly all others.  An administrator might properly advance such a claim only in rather exceptional circumstances, which were not present here.  This is not to say, however, that AFD discussions are decided purely by counting the votes of established users: they clearly are not.  Rather, the applicability of the principle that AFD is not a vote is subject to limitations, which are most clearly reached when there is absolutely no support by anyone except the nominator for the deletion of an article.  Administrators have been known, on occasion, to delete articles as a result of AFD discussions in which a clear majority of established users supported retention of the article, if they personally believe the arguments for deletion to be more firmly supported by Wikipedia policy or otherwise more persuasive; even in such cases, however, they generally require some substantial support for the deletion of an article before deleting it (though the supporters of deletion may be distinctly in the minority).

As a corollary to the principle that administrators quite rarely delete articles against a nearly unanimous consensus for retention at AFD, it is quite rarely the case that there would be a nearly unanimous consensus for the retention of an article that was in clear violation of Wikipedia policy or otherwise clearly needed to be deleted.  While it is true that Wikipedia's verifiability and notability policies require that articles concern topics of which there is significant coverage in multiple third-party reliable sources, and while the presence of such sources in the article itself at the time of the AFD provides the clearest possible evidence of notability, there is no support, in either Wikipedia policy or practice, for the contention that any article which comes to AFD without the necessary sources to establish its notability, and to which no such sources are added during the AFD discussion, must therefore automatically be deleted.  Rather, where it is reasonably believed that the sources necessary to establish notability are likely to exist, the  community may choose to retain the article, even if such sources are not present at the time of the AFD.  So, if someone were to nominate, say, our article on the National Electrical Code for deletion on the grounds of inadequate sourcing and failure to establish notability, the article would properly be retained, even if sufficient sources weren't produced during the AFD discussion.  Often, the belief that acceptable sources can be found for an article is little more than subjective opinion.  Consequently, arguments of the form """"keep, I believe this subject is notable"""" are valid at AFD, if a sufficient number of established users assert them.  """,0,0,0,0,0,0
